Index,demand
324,0.02809944523676735
325,0.08926582525492445
326,0.021568842848776092
327,0.02119871786138174
328,0.13748600239112926
329,0.05838790392395197
330,0.0726940239319955
331,0.16762971157245538
332,0.1797283421048924
333,0.24325332639641095
334,0.2498404399962117
335,0.15696104752188555
336,0.027839914206678244
337,0.2873314743085085
338,0.19557089921116005
339,0.16619005516803287
340,0.7955194808689086
341,0.38070186393916455
342,0.285341798627256
343,0.01841432733366987
344,0.11201013498909622
345,0.03945274974846539
346,0.03272484236664589
347,0.012610229608273349
348,0.0028573823602245085
349,0.05741440029888713
350,0.00523612580673679
351,0.005190926355550582
352,0.004469232180755101
353,0.05557296632821101
354,0.14084909966400552
355,0.08870017622648482
356,0.10119247802486186
357,0.0940262751426167
358,0.1523317447476722
359,0.11278889030312984
360,0.030882772244747066
361,0.16547111509776996
362,0.24875376843687216
363,0.015723350624212713
364,0.07273051886217784
365,0.6609059040417016
366,0.7826670970754994
367,0.38742144088571673
368,0.00251433692989149
369,0.020709525155076805
370,0.013763495598180082
371,0.04198495231429986
372,0.2635730618246772
373,0.08071157669039311
374,0.023064879493416908
375,0.09533032254883503
376,0.003124281097288926
377,0.0668920855738266
378,0.05067577174308399
379,0.04665000916418513
380,0.006582714138696467
381,0.24363135376047212
382,0.0274645343243805
383,0.028330801209917152
384,0.12396692866500283
385,0.11402231335735935
386,0.08183711871707282
387,0.03766833593968315
388,0.07883199489164029
389,0.09339950194518296
390,0.0322541881693416
391,0.11998241648461261
392,0.07436023843787025
393,0.16460390369737685
394,0.7112559222641057
395,0.9145420540854169
396,0.40940929635199774
397,0.12640159710400634
398,0.04053891819210606
399,0.09625928959730212
400,0.09441963418592758
401,0.2410624711259295
402,0.06450297968536017
403,0.0571484217986325
404,0.016794147774698537
405,0.034491621829042966
406,0.1366656201057769
407,0.23596401466995626
408,0.09624288368785161
409,0.5257547769543105
410,0.15281273557594643
411,0.14539356481209273
412,0.1709166909179585
413,0.0845241768444363
414,0.07746282815194896
415,0.14442073152055115
416,0.021252600583698683
417,0.034653614845885666
418,0.028780949233944947
419,0.1010804047059515
420,0.10433697025411634
421,0.043203830132442916
422,0.06715487128880228
423,0.01606669283092082
424,0.7975299822704981
425,1.0
426,0.8811769888835578
427,0.007072553975131584
428,0.026782249031685516
429,0.23322040103471253
430,0.12495748372278886
431,0.031193566149267517
432,0.015999081444647248
433,0.029737761138636073
434,0.023518959714715938
435,0.0507987423223524
436,0.10697222862460187
437,0.0370622392656461
438,0.4211124951087396
439,0.45738627584267577
440,0.0706737899079448
441,0.1100816721489895
442,0.13784288550286597
443,0.2426366044836581
444,0.08839040325180675
445,0.2426451297107401
446,0.10288052940655325
447,0.03287949574767029
448,0.07076270008117705
449,0.11494037683184294
450,0.07522835772529067
451,0.03297450101786338
452,0.016298586738563835
453,0.303317877207864
454,0.39034917044064565
455,0.1506992744484927
456,0.05474561179333368
457,0.02873728642107513
458,0.24893798481242008
459,0.06255456510423238
460,0.31181487723231394
461,0.012627290137425716
462,0.04153266091660685
463,0.03737697693182997
464,0.018700057029373714
465,0.013833335825419438
466,0.04057561489841401
467,0.03197671984855208
468,0.2608916858114807
469,0.6730415227671407
470,0.39786977331503415
471,0.3681874904470971
472,0.08435077615468178
473,0.18846221992152243
474,0.2364448205701294
475,0.38035904668719683
476,0.11540006831295929
477,0.04349407263378513
478,0.02595943805192502
479,0.038579461268526384
480,0.2292336147830981
481,0.15753729124169166
482,0.049755879248197674
483,0.2561714328062694
484,0.2891172880663702
485,0.25835080661865195
486,1.0
487,0.09313076096644077
488,0.028737705590205546
489,0.1289327142893074
490,0.22908521004106835
491,0.020242872811959304
492,0.06951878409759105
493,0.42087745650779107
494,0.004416250602088455
495,0.08753760350577981
496,0.04377673803372724
497,0.03054676250309414
498,0.05650384807161955
499,0.22733908942323694
500,0.4043604489882199
501,0.3622282454319226
502,0.46635394690507015
503,0.3973348005007066
504,0.1788978101612561
505,0.17799074249999797
506,0.24180164760775164
507,0.01959273624211063
508,0.02924241756575699
509,0.1499918712075453
510,0.08845051079463578
511,0.05372780381842775
512,0.14607274451230828
513,0.1818651813445896
514,0.444019287439691
515,0.18389100723665674
516,0.007461755956220898
517,0.06842435213197312
518,0.11092225625111826
519,0.07940929001252912
520,0.06855372875415164
521,0.0069421999793532274
522,0.010811652552660624
523,0.0058801561793636395
524,0.027893003278275715
525,0.0701306162433398
526,0.09494361483286608
527,0.10351968667507808
528,0.1483646205813456
529,0.38887720585901175
530,0.7316415887292625
531,0.3951019599672284
532,0.4104570268698004
533,0.5650963847116434
534,0.10650543869805013
535,0.016452980446639266
536,0.036944801432319305
537,0.0715556987286551
538,0.1344312495459755
539,0.20005531715943206
540,0.08751201976387563
541,0.013295071462104704
542,0.06448114785698314
543,0.14744004433755467
544,0.01550666985712227
545,0.0025075805662603595
546,0.04648477422223529
547,0.13822295835898052
548,0.02304311136026687
549,0.014761617509176787
550,0.03620290980301763
551,0.023387098219765076
552,0.012154228690613927
553,0.038877839185954034
554,0.08445610151465241
555,0.06376500810129072
556,0.10727258663838224
557,0.261955268838212
558,0.3623423766498055
559,0.35254253744679054
560,0.9010584623875804
561,0.5937882425340877
562,0.3847569365167567
563,0.0768897340648815
564,0.04897730474250417
565,0.03150040309582905
566,0.06359379997807721
567,0.08407300750449954
568,0.009065864280438528
569,0.054288686908738074
570,0.4318724296277125
571,0.050793186465166104
572,0.009223116975169
573,0.07286405294189743
574,0.02824302527892178
575,0.06348385985254974
576,0.05999438693680918
577,0.04505025792031449
578,0.029627729483432053
579,0.05325200195249279
580,0.00828342562527856
581,0.01712843870457513
582,0.021868966735410857
583,0.09569957496331552
584,0.12693763258778581
585,0.5134506243755865
586,0.3885782806408906
587,0.14771000892899777
588,0.9017552050068371
589,0.3877707425186827
590,0.39224592690176535
591,0.1397991711526197
592,0.055734494667331026
593,0.028093456619291454
594,0.06416476056906806
595,0.06089325289212322
596,0.04002127471388109
597,0.036240974861445445
598,0.048995589658121376
599,0.39596289239835963
600,0.098521147442732
601,0.24591777829257677
602,0.04788259504765023
603,0.07767528006693367
604,0.1099307465166314
605,0.1324262194175888
606,0.2579277626176856
607,0.04255836168596968
608,0.035788831315006236
609,0.05546429042515241
610,0.16638485298697822
611,0.4515921421298512
612,0.36120142778003306
613,0.29010671986034786
614,0.10968377374529288
615,0.39406837452319726
616,0.16210055872606316
617,0.053284933608877386
618,0.03646312644437776
619,0.05698984467496823
620,0.04325523954404953
621,0.10771389038011808
622,0.2541121029955022
623,0.05649436219703745
624,0.2546184061735179
625,0.050779884994909846
626,0.04773475196499828
627,0.17468943880459925
628,0.036527664407289516
629,0.01829312604196939
630,0.12342468307382468
631,0.16120077318245948
632,0.03474645634801686
633,0.15960295057813256
634,0.25071045922530577
635,0.07918831000901644
636,0.06958569217411162
637,0.03856558027773347
638,0.07819949143128536
639,0.08416958319545033
640,0.0317901363055064
641,0.07744253934046526
642,0.12860317544933092
643,0.032503303536964324
644,0.024197430715458365
645,0.03215561835912012
646,0.11965515972234797
647,0.0062581663415509445
648,0.01306084098996401
649,0.08192921488473653
650,0.032645932272062646
651,0.020488851262900922
652,0.14756373790897911
653,0.032545288078667085
654,0.051384686397853
655,0.003674842286903794
656,0.07027636655916195
657,0.1686749556984744
658,0.35578967069722767
659,0.3633995846584883
660,0.013989704786162719
661,0.021349793766648317
662,0.01416357722562487
663,0.014857375195037683
664,0.08326815075768682
665,0.018299421236660895
666,0.04927275795696921
667,0.10413473979927865
668,0.01265669889202504
669,0.018464586679078715
670,0.020280682747535493
671,0.020761500203860354
672,0.07989618999610841
673,0.10250914569025915
674,0.2784634064740716
675,0.010318713244330589
676,0.00864395008951631
677,0.05615763760800336
678,0.04852828693353585
679,0.09357119481715051
680,0.2415947738162313
681,0.021998178787506973
682,0.016414585773337667
683,0.004500481537454808
684,0.09531729995358476
685,0.02225474443139834
686,0.015247521202496202
687,0.06389275078185008
688,0.12441324774922961
689,0.0785956367978785
690,0.019749311562033987
691,0.0055998910412516974
692,0.2671363820446727
693,0.024092940594125145
694,0.035574706688264804
695,0.22521166235430687
696,0.06400006963041499
697,0.058058278140818764
698,0.014836478107912532
699,0.02895486460314394
700,0.08722132901299612
701,0.35323076767847933
702,0.026292727077484625
703,0.035601882091601735
704,0.04146165514295261
705,0.05315814236375279
706,0.04717595934725509
707,0.1767264006000649
708,0.09101174232875726
709,0.1771642630030307
710,0.07434724175372903
711,0.03506904579877273
712,0.047183858892577056
713,0.03344018341455549
714,0.029264412174864293
715,0.15028741536248436
716,0.012107800894999993
717,0.021234870907497636
718,0.05673227868292675
719,0.017954220656563852
720,0.12655187128320686
721,0.055330142613551216
722,0.01419246095708867
723,0.2540843490670304
724,0.41585035540352866
725,0.20420069838185445
726,0.025685060673577544
727,0.07691964818466697
728,0.045027764160899056
729,0.0958003970256873
730,0.08706059865161936
731,0.061618238939506215
732,0.5199135456831206
733,0.07345280481918728
734,0.016872259066104123
735,0.09586491832667422
736,0.09712229803496436
737,0.05055380308365427
738,0.15042430508951635
739,0.40223775235201165
740,0.09140331238074963
741,0.11747190961078409
742,0.03373808130430075
743,0.016964946708796422
744,0.034573381943441055
745,0.09848927770232889
746,0.031504359547703274
747,0.004080158704767367
748,0.014298134211607662
749,0.0550553637615481
750,0.012336754331793761
751,0.021894254317878028
752,0.03433087759326503
753,0.014296124489044817
754,0.07424085766557573
755,0.01934853377045822
756,0.019129088436964935
757,0.009970666232520357
758,0.04723970762305969
759,0.07879266506940155
760,0.13278926009326633
761,0.020246243755813173
762,0.042959821324696175
763,0.4396299822500276
764,0.046839342603257325
765,0.07698509034233748
766,0.030874408694487657
767,0.04012125239664598
768,0.056303113066286756
769,0.14096695334704878
770,0.03711321254530783
771,0.019219444675825044
772,0.010119786818312009
773,0.05884592751328327
774,0.09787123037465753
775,0.028007505888687275
776,0.22447105570731635
777,0.05290223157427057
778,0.02084608293826575
779,0.06296644298345361
780,0.3040214171174909
781,0.025289761578769804
782,0.02115005017043973
783,0.013799800612929191
784,0.05602380015746019
785,0.03987444618767465
786,0.23328867423356
787,0.051737374380847266
788,0.002427392635444812
789,0.011603389305086155
790,0.08070895562950817
791,0.1373114176047645
792,0.08240591686519765
793,0.07292764280852
794,0.04854516973834518
795,0.023654689081977896
796,0.058356103773100826
797,0.0945854249510129
798,0.2500436925886427
799,0.0892076223707971
800,0.0045385233225833516
801,0.030486492229242608
802,0.017876132249753682
803,0.012721529320071163
804,0.019520608645609804
805,0.01449400282549341
806,0.018484256537716497
807,0.00823800805314061
808,0.01808000898155601
809,0.019843426287278202
810,0.01917572662329083
811,0.01541793319113241
812,0.02456709888432296
813,0.04472069579007982
814,0.10457524250740284
815,0.011272376547327484
816,0.0024996723260649256
817,0.10803231274553386
818,0.13775440617312887
819,0.0022223771770102183
820,0.02767118663162297
821,0.01042102330863369
822,0.01740635927465795
823,0.03330869670512965
824,0.005993291478403227
825,0.016487469414791907
826,0.0024675609457299927
827,0.006490866442711957
828,0.002606334075045324
829,0.002500427583804245
830,0.052451121781660476
831,0.020515220710268577
832,0.020153582775351855
833,0.008520000867337913
834,0.021251397012363855
835,0.00783823208715995
836,0.00988167484835056
837,0.06824623525089495
838,0.0357192699777532
839,0.06373114032206953
840,0.004948431672580321
841,0.0334034220502627
842,0.012523993166263264
843,0.0626209023329126
844,0.007365418730172056
845,0.003613574445511607
846,0.0024688492181236844
847,0.06139575895201889
848,0.05985696892145013
849,0.04184520881663798
850,0.0421753010222615
851,0.0025485897115883733
852,0.09972275501403559
853,0.021296110937383025
854,0.010531670171452265
855,0.03126711538948899
856,0.0581986886152668
857,0.11728947243860907
858,0.02998825683180572
859,0.029995086182379286
860,0.02295079918192206
861,0.02439491242714658
862,0.014443195869781862
863,0.008721257375967878
864,0.012761369118126371
865,0.0095953797370025
866,0.017633749520957864
867,0.011241986917913956
868,0.02315703816442394
869,0.04963902204967493
870,0.02141839335792215
871,0.13554201458249848
872,0.012421115221615976
873,0.020795087784371113
874,0.015099602998562651
875,0.01864221890448144
876,0.018527758923362798
877,0.046010909868321535
878,0.028902032924229666
879,0.01169953906907574
880,0.019820671070211848
881,0.0049771433022753895
882,0.0035476050662176257
883,0.02400346978750279
884,0.09315742168194882
885,0.028660283226991726
886,0.07383598090506109
887,0.022060607285589777
888,0.05922049782705888
889,0.014412134769300151
890,0.016334315623330684
891,0.005053202619583008
892,0.06585346950735851
893,0.00433755870213679
894,0.030439417526516313
895,0.038648775604049015
896,0.005635637908910887
897,0.11244240643482578
898,0.03174798351593995
899,0.022026532007496748
900,0.06768793830755135
901,0.1454458146919887
902,0.23389035225619156
903,0.014336353882036693
904,0.03003299381855145
905,0.11725815588595165
906,0.06869541712174769
907,0.3917128508705331
908,0.02942459089875357
909,0.09812662092499981
910,0.07199448761510122
911,0.0032290691077956407
912,0.003306243146131628
913,0.1168274228879853
914,0.04755658301306837
915,0.4405138493601261
916,0.13873979972625886
917,0.005623606973226761
918,0.08129957942499633
919,0.037817863006650895
920,0.018107626575858144
921,0.03245290286563466
922,0.026458139137858223
923,0.0160570092419013
924,0.07884540324825778
925,0.09741835921600614
926,0.13187233643558927
927,0.4524631963034016
928,0.05518025467385925
929,0.060382015099648426
930,0.0311979883441944
931,0.08130789678625316
932,0.11362851814963659
933,0.018725674949762742
934,0.04483782061028745
935,0.02756826369706975
936,0.07070409195731636
937,0.08073587478341318
938,0.45290945035689684
939,0.09258208730127959
940,0.09198475970671048
941,0.27374182870039515
942,0.060847617342620744
943,0.44310404942366477
944,0.0034847246197173077
945,0.07126210610379125
946,0.12067923311116183
947,0.02246476597567764
948,0.02936499711666496
949,0.036269348550033435
950,0.00887132908163283
951,0.07773659106610104
952,0.12438339442251457
953,0.04184086722410542
954,0.010447770912858232
955,0.05556247833917293
956,0.25738219480760455
957,0.01700399755927743
958,0.027230485981543907
959,0.03124442166831474
960,0.0378038816571574
961,0.06212171468949833
962,0.02468618274709689
963,0.03216129978182096
964,0.05980956691265744
965,0.010578324578377388
966,0.02261275187871141
967,0.04527671469199393
968,0.09913816480971144
969,0.12506835462286614
970,0.005334891664391573
971,0.0039755980474521285
972,0.011035222001262656
973,0.07232277651381273
974,0.08392463124113464
975,0.012675325479668093
976,0.027373950477218634
977,0.12475118925389395
978,0.2519710495371678
979,0.0718544943665428
980,0.01954915294019902
981,0.006043530160977152
982,0.011941502098936702
983,0.0026290215431332207
984,0.05540412980002416
985,0.01902126774387241
986,0.07588108617024437
987,0.22084282523735763
988,0.24235748342639019
989,0.04000337055959535
990,0.024168175042980383
991,0.012808537106114008
992,0.005236837229719464
993,0.024720869340371203
994,0.02550950755760633
995,0.1207698193484001
996,0.027527122132960578
997,0.052710945390310494
998,0.008184454224389476
999,0.013125397418347607
1000,0.07756173786227283
1001,0.45986478768743244
1002,0.005476263882940223
1003,0.0352708319015302
1004,0.01668288257429254
1005,0.027112959895112615
1006,0.04127947066096942
1007,0.03236275173278901
1008,0.0187842479358932
1009,0.11811771767135165
1010,0.13198352684371883
1011,0.1050124490305979
1012,0.09897467774089952
1013,0.037557467835419495
1014,0.002516887801931685
1015,0.02064639255621334
1016,0.033573591424994886
1017,0.038788333569723304
1018,0.0026238829547277653
1019,0.025585757237985646
1020,0.04064227322766514
1021,0.13872503604789874
1022,0.0273451190209248
1023,0.04122396492274788
1024,0.028926321799471827
1025,0.015791391230177032
1026,0.014513855189136924
1027,0.024665882848737698
1028,0.04434202966383041
1029,0.02251486649608097
1030,0.08818765483746152
1031,0.10091266900834454
1032,0.15713521585218362
1033,0.041376496673306506
1034,0.0490868834425911
1035,0.05151349679796395
1036,0.07541439643265296
1037,0.07385805852334174
1038,0.012566718042253807
1039,0.08935125711421614
1040,0.012253464553541569
1041,0.016707879410102405
1042,0.08680938453122491
1043,0.02201747056310947
1044,0.01105808489294981
1045,0.023142828960327343
1046,0.04449235535126338
1047,0.057680768843518734
1048,0.21407891344853908
1049,0.08704212120060999
1050,0.2144981312078421
1051,0.06506147722773355
1052,0.030367777373879003
1053,0.010499646615651857
1054,0.03520942777667487
1055,0.05157268459198916
1056,0.052877362371247176
1057,0.02839267319385786
1058,0.4905452956477344
1059,0.11437346978743548
1060,0.0109294537730529
1061,0.11428115108773851
1062,0.05803126007921883
1063,0.04232589564130093
1064,0.026686266202610047
1065,0.019557958909083663
1066,0.007104668816882241
1067,0.031704973373649394
1068,0.018666816043776062
1069,0.0025291272935332983
1070,0.016658351812628275
1071,0.019405709052096175
1072,0.03781019661762875
1073,0.03914315711722372
1074,0.05318140207606904
1075,0.041830612191676914
1076,0.08150348034660486
1077,0.10031638056898734
1078,0.3911063254486967
1079,0.03711472563108962
1080,0.015481676472067392
1081,0.049117631219447164
1082,0.022093457325604325
1083,0.041643345843329654
1084,0.026262562974209064
1085,0.05252822500471219
1086,0.030701905569930476
1087,0.11833445098994635
1088,0.04597997400174732
1089,0.0958693961996952
1090,0.055923259887322975
1091,0.06709559242195162
1092,0.03744207003930237
1093,0.028177028984889954
1094,0.021348167118760492
1095,0.10491699908152316
1096,0.011703241427673861
1097,0.039933161111634585
1098,0.04876342592748167
1099,0.03419594315495701
1100,0.002467873162269604
1101,0.008213800986724619
1102,0.036575673733306634
1103,0.021453614514808775
1104,0.044104231519694614
1105,0.0660318815241969
1106,0.11264148352868647
1107,0.07999788085590283
1108,0.13143647044925694
1109,0.08002810507411931
1110,0.0770670772184671
1111,0.015333198313936081
1112,0.07375761544725103
1113,0.010510687932598642
1114,0.04467265601176286
1115,0.0025107321926314836
1116,0.02731308163200593
1117,0.09282419019100327
1118,0.05056919693877708
1119,0.03675920400279543
1120,0.04812519091647961
1121,0.0170819110231275
1122,0.029417044041101174
1123,0.052377694707561706
1124,0.10179522484241195
1125,0.035294048174199774
1126,0.08156971654986109
1127,0.017730474530935954
1128,0.028663888372853538
1129,0.028947479913580713
1130,0.012556180312381322
1131,0.03702032969771106
1132,0.024289290346144625
1133,0.05248402384160984
1134,0.09090526140446845
1135,0.41927886200078385
1136,0.10008199268144541
1137,0.1039202137938782
1138,0.06455207535964465
1139,0.05732373137116473
1140,0.060021537405342114
1141,0.0714029586003364
1142,0.06273180126490364
1143,0.014514229932229498
1144,0.029659308843159947
1145,0.23768091047272283
1146,0.049207088276870446
1147,0.09384831807420217
1148,0.04753809125638414
1149,0.10421401744239142
1150,0.009901435414839559
1151,0.04363003361217156
1152,0.002490076009172478
1153,0.02483009162455218
1154,0.021098994452333986
1155,0.08521539293307476
1156,0.05064160313249426
1157,0.03315895064635904
1158,0.09693478298938087
1159,0.434076837510034
1160,0.060178875618398936
1161,0.010724185930606468
1162,0.21380746202923712
1163,0.04550177798614963
1164,0.24080688790000918
1165,0.21912590438213791
1166,0.06566205148864925
1167,0.044318475136239065
1168,0.016879732471238928
1169,0.06996323652884504
1170,0.21790386410245463
1171,0.07629675189155653
1172,0.24602180239129284
1173,0.11135431435779289
1174,0.08301944506187309
1175,0.027520983296904458
1176,0.0025031906565872513
1177,0.011447143969656291
1178,0.015411599788765811
1179,0.04151513408534288
1180,0.06122748640113483
1181,0.013542008428747553
1182,0.11198450170458167
1183,0.11714496172996522
1184,0.09259852898683843
1185,0.058423891498453256
1186,0.024037490809104348
1187,0.10194056362618278
1188,0.22201425676026548
1189,0.22324603653472055
1190,0.053737673511232695
1191,0.005652717183186887
1192,0.06154060488205847
1193,0.013453156612410425
1194,0.03948554162747152
1195,0.4774313744798533
1196,0.02477129593513572
1197,0.02832275839417702
1198,0.2580114237700125
1199,0.237506091789102
1200,0.014130581837137966
1201,0.007706656390525363
1202,0.03893755767821705
1203,0.04145006184428242
1204,0.11144267578931547
1205,0.09890532465392117
1206,0.07490063767662472
1207,0.09159936116402471
1208,0.22470932936702437
1209,0.2211387501544467
1210,0.11923051900506529
1211,0.23201767876954105
1212,0.394969767894042
1213,0.0839521803798932
1214,0.030639314725624204
1215,0.03399220214046921
1216,0.0693143266242319
1217,0.03317379910935762
1218,0.15354892653953472
1219,0.6637895087978876
1220,0.013240882153446622
1221,0.048551335553916164
1222,0.42598870246539267
1223,0.008037982804482015
1224,0.03053581885148199
1225,0.24000959410013498
1226,0.023780538008062402
1227,0.017260007034540448
1228,0.03203076663424436
1229,0.06588589315038562
1230,0.02200817082826778
1231,0.01805242578383327
1232,0.0026616516498636734
1233,0.10781790850176251
1234,0.04432514996283019
1235,0.06741530943091048
1236,0.12119594197252186
1237,0.1230932231984801
1238,0.23501688418772232
1239,0.3871552898324341
1240,0.22087814490662586
1241,0.021946090288641404
1242,0.23168364825066112
1243,0.161480020814989
1244,0.11634407409446197
1245,0.6120009973951706
1246,0.4186348364733796
1247,0.26969801487178197
1248,0.002570018790715405
